query,title,description,combined_score,bm25_score,semantic_score
survival horror,The Revenant,The Revenant A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team. Alejandro G. Iñárritu Leonardo DiCaprio Tom Hardy Will Poulter Domhnall Gleeson A 2015,0.6909159441057178,3.372686034709346,0.14369234328592653
survival horror,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.6624166076504833,4.651252711942036,-0.07598702208012878
survival horror,Interstellar,Interstellar A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival. Christopher Nolan Matthew McConaughey Anne Hathaway Jessica Chastain Mackenzie Foy UA 2014,0.6109343621507098,3.7472571156484724,-0.009883118779257833
survival horror,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.5998366277671042,3.212145056493621,0.05338011411445702
survival horror,Empire of the Sun,Empire of the Sun A young English boy struggles to survive under Japanese occupation during World War II. Steven Spielberg Christian Bale John Malkovich Miranda Richardson Nigel Havers U 1987,0.5945328302991648,3.5501187230062867,-0.0019124442121666585
survival horror,Gravity,Gravity Two astronauts work together to survive after an accident leaves them stranded in space. Alfonso Cuarón Sandra Bullock George Clooney Ed Harris Orto Ignatiussen UA 2013,0.5305501961646968,3.7472571156484724,-0.11000126709475229
survival horror,The Pianist,The Pianist A Polish Jewish musician struggles to survive the destruction of the Warsaw ghetto of World War II. Roman Polanski Adrien Brody Thomas Kretschmann Frank Finlay Emilia Fox R 2002,0.5298192224759284,3.5501187230062867,-0.08251297674994135
survival horror,Hotaru no haka,Hotaru no haka A young boy and his little sister struggle to survive in Japan during World War II. Isao Takahata Tsutomu Tatsumi Ayano Shiraishi Akemi Yamaguchi Yoshiko Shinohara U 1988,0.526564942818289,3.5501187230062867,-0.08656616868677525
political conspiracy,Philomena,"Philomena A world-weary political journalist picks up the story of a woman's search for her son, who was taken away from her decades ago after she became pregnant and was forced to live in a convent. Stephen Frears Judi Dench Steve Coogan Sophie Kennedy Clark Mare Winningham PG-13 2013",0.9325497111235225,7.088462667686194,0.28942123661468055
political conspiracy,The Manchurian Candidate,The Manchurian Candidate A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy. John Frankenheimer Frank Sinatra Laurence Harvey Janet Leigh Angela Lansbury PG-13 1962,0.7986155233630291,5.46864203461455,0.2938588426143474
political conspiracy,Mr. Smith Goes to Washington,"Mr. Smith Goes to Washington A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down. Frank Capra James Stewart Jean Arthur Claude Rains Edward Arnold Passed 1939",0.7203614452954867,5.317260986247696,0.20239057455277962
political conspiracy,Captain America: Civil War,Captain America: Civil War Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man. Anthony Russo Joe Russo Chris Evans Robert Downey Jr. Scarlett Johansson UA 2016,0.6306514989173471,4.150527259135324,0.21503690258007724
political conspiracy,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.4,0.0,0.38369866254817614
political conspiracy,Bridge of Spies,"Bridge of Spies During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers. Steven Spielberg Tom Hanks Mark Rylance Alan Alda Amy Ryan UA 2015",0.39663436663257523,0.0,0.3789944091520524
political conspiracy,Bronenosets Potemkin,"Bronenosets Potemkin In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre. Sergei M. Eisenstein Aleksandr Antonov Vladimir Barskiy Grigoriy Aleksandrov Ivan Bobrov nan 1925",0.3637734837990507,0.0,0.3330637022707172
political conspiracy,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",0.35760333425590485,0.0,0.3244394869227619
political conspiracy,Inherit the Wind,"Inherit the Wind Based on a real-life case in 1925, two great lawyers argue the case for and against a science teacher accused of the crime of teaching evolution. Stanley Kramer Spencer Tracy Fredric March Gene Kelly Dick York Passed 1960",0.35194071744001265,0.0,0.3165246662994181
political conspiracy,Hiroshima mon amour,Hiroshima mon amour A French actress filming an anti-war film in Hiroshima has an affair with a married Japanese architect as they share their differing perspectives on war. Alain Resnais Emmanuelle Riva Eiji Okada Stella Dassas Pierre Barbaud nan 1959,0.3501628215201741,0.0,0.3140396443122329
animated adventure,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",0.7296303670897117,8.952227789764722,-0.1528426383274135
animated adventure,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.6679957911371537,4.726725082591936,0.17564359962469192
animated adventure,Loving Vincent,"Loving Vincent In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there. Dorota Kobiela Hugh Welchman Douglas Booth Jerome Flynn Robert Gulaczyk UA 2017",0.6512909501568118,7.732385047717409,-0.14777618280973825
animated adventure,The Adventures of Robin Hood,"The Adventures of Robin Hood When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army. Michael Curtiz William Keighley Errol Flynn Olivia de Havilland Basil Rathbone PG 1938",0.6156312400267151,5.011418622721105,0.0697224341926579
animated adventure,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.600489991887547,5.011418622721105,0.04727482240983675
animated adventure,Coraline,"Coraline An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets. Henry Selick Dakota Fanning Teri Hatcher John Hodgman Jennifer Saunders U 2009",0.5649040570149497,5.382407925153657,-0.04234593886720274
animated adventure,The Secret of Kells,"The Secret of Kells A young boy in a remote medieval outpost under siege from barbarian raids is beckoned to adventure when a celebrated master illuminator arrives with an ancient book, brimming with secret wisdom and powers. Tomm Moore Nora Twomey Evan McGuire Brendan Gleeson Mick Lally nan 2009",0.5336673647633513,4.404277747491233,0.008535018094626114
animated adventure,Dazed and Confused,Dazed and Confused The adventures of high school and junior high students on the last day of school in May 1976. Richard Linklater Jason London Wiley Wiggins Matthew McConaughey Rory Cochrane U 1993,0.4892816951463174,3.825019233133916,0.00028855760979724286
animated adventure,The Goonies,The Goonies A group of young misfits called The Goonies discover an ancient map and set out on an adventure to find a legendary pirate's long-lost treasure. Richard Donner Sean Astin Josh Brolin Jeff Cohen Corey Feldman U 1985,0.47075211722689586,3.460874854996327,0.00900039022228617
animated adventure,Wo hu cang long,Wo hu cang long A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation. Ang Lee Yun-Fat Chow Michelle Yeoh Ziyi Zhang Chen Chang UA 2000,0.4318445577000273,3.230234498503456,-0.02576457149205717
romantic comedy 1990s,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.9014001855914342,13.219735280876638,0.19371167723501928
romantic comedy 1990s,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.6024007810353595,5.989334129060827,0.24039098638203832
romantic comedy 1990s,Delicatessen,Delicatessen Post-apocalyptic surrealist black comedy about the landlord of an apartment building who occasionally prepares a delicacy for his odd tenants. Marc Caro Jean-Pierre Jeunet Marie-Laure Dougnac Dominique Pinon Pascal Benezech R 1991,0.4642210598754023,4.147242041555165,0.15304379132123508
romantic comedy 1990s,Fanny och Alexander,"Fanny och Alexander Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls. Ingmar Bergman Bertil Guve Pernilla Allwin Kristina Adolphson Börje Ahlstedt A 1982",0.4365765371051894,5.989334129060827,-0.025018885447022715
romantic comedy 1990s,Control,"Control A profile of Ian Curtis, the enigmatic singer of Joy Division whose personal, professional, and romantic troubles led him to commit suicide at the age of 23. Anton Corbijn Sam Riley Samantha Morton Craig Parkinson Alexandra Maria Lara R 2007",0.4,0.0,0.3515255377677817
romantic comedy 1990s,Wo hu cang long,Wo hu cang long A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation. Ang Lee Yun-Fat Chow Michelle Yeoh Ziyi Zhang Chen Chang UA 2000,0.34022012545275226,4.04563744998965,-0.03804488683093455
romantic comedy 1990s,All About Eve,All About Eve A seemingly timid but secretly ruthless ingénue insinuates herself into the lives of an aging Broadway star and her circle of theater friends. Joseph L. Mankiewicz Bette Davis Anne Baxter George Sanders Celeste Holm Passed 1950,0.3379751603799358,0.0,0.2522517262694367
romantic comedy 1990s,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.3245640915796323,0.0,0.23078664995117415
romantic comedy 1990s,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.30691720415310475,0.0,0.20254193724180186
romantic comedy 1990s,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.30109460518196696,0.0,0.19322258073508686
