query,title,description,combined_score,bm25_score,semantic_score
assassin action,A Few Good Men,A Few Good Men Military lawyer Lieutenant Daniel Kaffee defends Marines accused of murder. They contend they were acting under orders. Rob Reiner Tom Cruise Jack Nicholson Demi Moore Kevin Bacon U 1992,0.6328292930117465,0.0,0.25314559108671053
family drama,There Will Be Blood,"There Will Be Blood A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business. Paul Thomas Anderson Daniel Day-Lewis Paul Dano Ciarán Hinds Martin Stringer A 2007",0.8580275736590647,4.87362780107172,0.5465252747678135
family drama,Drishyam,Drishyam A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime. Jeethu Joseph Mohanlal Meena Asha Sharath Ansiba U 2013,0.8536049852117739,4.147490538084879,0.56838637985327
family drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.8053009484872641,8.100304555285305,0.37896645313769045
family drama,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",0.7913394129124409,5.26703395869989,0.46747032139376327
family drama,Hævnen,"Hævnen The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait. Susanne Bier Mikael Persbrandt Trine Dyrholm Markus Rygaard Wil Johnson R 2010",0.7879029461196697,4.1779422928201,0.5033685834453868
family drama,Sholay,"Sholay After his family is murdered by a notorious and ruthless bandit, a former police officer enlists the services of two outlaws to capture the bandit. Ramesh Sippy Sanjeev Kumar Dharmendra Amitabh Bachchan Amjad Khan U 1975",0.7856056699874899,4.1779422928201,0.5011335963038368
family drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.7762565536367072,6.805111318177807,0.3973772660747116
family drama,The Shining,"The Shining A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future. Stanley Kubrick Jack Nicholson Shelley Duvall Danny Lloyd Scatman Crothers A 1980",0.7379547220571985,3.375001806206155,0.4837057792780757
family drama,Gladiator,Gladiator A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery. Ridley Scott Russell Crowe Joaquin Phoenix Connie Nielsen Oliver Reed UA 2000,0.7361521746070597,2.2504773341571602,0.5224703534953813
family drama,Sabrina,"Sabrina A playboy becomes interested in the daughter of his family's chauffeur, but it's his more serious brother who would be the better man for her. Billy Wilder Humphrey Bogart Audrey Hepburn William Holden Walter Hampden Passed 1954",0.7274061930693378,3.988178258575426,0.4513496296024343
gothic horror,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",1.0,0.0,0.2911201766795247
gothic horror,Dazed and Confused,Dazed and Confused The adventures of high school and junior high students on the last day of school in May 1976. Richard Linklater Jason London Wiley Wiggins Matthew McConaughey Rory Cochrane U 1993,0.918916927076004,0.0,0.21806778391866558
gothic horror,Idi i smotri,"Idi i smotri After finding an old rifle, a young boy joins the Soviet resistance movement against ruthless German forces and experiences the horrors of World War II. Elem Klimov Aleksey Kravchenko Olga Mironova Liubomiras Laucevicius Vladas Bagdonas A 1985",0.8988510855547919,0.0,0.19998931595952965
gothic horror,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.8943480672807521,0.0,0.19593228842342691
gothic horror,The Lost Weekend,The Lost Weekend The desperate life of a chronic alcoholic is followed through a four-day drinking bout. Billy Wilder Ray Milland Jane Wyman Phillip Terry Howard Da Silva Passed 1945,0.881694869715081,0.0,0.1845322967246096
gothic horror,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.866945909958904,0.0,0.17124411261826344
gothic horror,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.866379770178937,0.0,0.17073404480666898
gothic horror,Bound by Honor,"Bound by Honor Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo. Taylor Hackford Damian Chapa Jesse Borrego Benjamin Bratt Enrique Castillo R 1993",0.8546053461055702,0.0,0.16012579056910725
gothic horror,Giù la testa,Giù la testa A low-life bandit and an I.R.A. explosives expert rebel against the government and become heroes of the Mexican Revolution. Sergio Leone Rod Steiger James Coburn Romolo Valli Maria Monti PG 1971,0.8538842223257753,0.0,0.15947608877943598
gothic horror,Under sandet,"Under sandet In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight. Martin Zandvliet Roland Møller Louis Hofmann Joel Basman Mikkel Boe Følsgaard R 2015",0.8535769163925612,0.0,0.15919921923168276
spy thriller,Bridge of Spies,"Bridge of Spies During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers. Steven Spielberg Tom Hanks Mark Rylance Alan Alda Amy Ryan UA 2015",1.0,7.440972788710899,0.3589699468397775
spy thriller,Kingsman: The Secret Service,"Kingsman: The Secret Service A spy organisation recruits a promising street kid into the agency's training program, while a global threat emerges from a twisted tech genius. Matthew Vaughn Colin Firth Taron Egerton Samuel L. Jackson Michael Caine A 2014",0.8611014945366571,5.237587669944218,0.3157098691728596
spy thriller,Notorious,Notorious A woman is asked to spy on a group of Nazi friends in South America. How far will she have to go to ingratiate herself with them? Alfred Hitchcock Cary Grant Ingrid Bergman Claude Rains Louis Calhern U 1946,0.7908920552664566,3.7221024216944234,0.3078386833587689
spy thriller,Rear Window,Rear Window A wheelchair-bound photographer spies on his neighbors from his apartment window and becomes convinced one of them has committed murder. Alfred Hitchcock James Stewart Grace Kelly Wendell Corey Thelma Ritter U 1954,0.7209506083238685,3.6267042901695183,0.250726012693908
spy thriller,Captain Fantastic,"Captain Fantastic In the forests of the Pacific Northwest, a father devoted to raising his six kids with a rigorous physical and intellectual education is forced to leave his paradise and enter the world, challenging his idea of what it means to be a parent. Matt Ross Viggo Mortensen George MacKay Samantha Isler Annalise Basso R 2016",0.670188442631769,0.0,0.3332098864331013
spy thriller,Eternal Sunshine of the Spotless Mind,"Eternal Sunshine of the Spotless Mind When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories. Michel Gondry Jim Carrey Kate Winslet Tom Wilkinson Gerry Robert Byrne UA 2004",0.6601040681910988,0.0,0.32449601444223264
spy thriller,Raazi,Raazi A Kashmiri woman agrees to marry a Pakistani army officer in order to spy on Pakistan during the Indo-Pakistan War of 1971. Meghna Gulzar Alia Bhatt Vicky Kaushal Rajit Kapoor Shishir Sharma UA 2018,0.6581385243881083,3.6267042901695183,0.19645031496807625
spy thriller,The Royal Tenenbaums,The Royal Tenenbaums The eccentric members of a dysfunctional family reluctantly gather under the same roof for various reasons. Wes Anderson Gene Hackman Gwyneth Paltrow Anjelica Huston Ben Stiller A 2001,0.6482439943917612,0.0,0.3142477669681119
spy thriller,Lagaan: Once Upon a Time in India,Lagaan: Once Upon a Time in India The people of a small village in Victorian India stake their future on a game of cricket against their ruthless British rulers. Ashutosh Gowariker Aamir Khan Raghuvir Yadav Gracy Singh Rachel Shelley U 2001,0.647406336941028,0.0,0.3135239501522221
spy thriller,The General,"The General When Union spies steal an engineer's beloved locomotive, he pursues it single-handedly and straight through enemy lines. Clyde Bruckman Buster Keaton Buster Keaton Marion Mack Glen Cavender Passed 1926",0.6470921391673562,6.427055709829343,0.08934640966224462
philosophical sci-fi,Vizontele,Vizontele Lives of residents in a small Anatolian village change when television is introduced to them Yilmaz Erdogan Ömer Faruk Sorak Yilmaz Erdogan Demet Akbag Altan Erkekli nan 2001,1.0,0.0,0.0
philosophical sci-fi,Star Wars: Episode V - The Empire Strikes Back,"Star Wars: Episode V - The Empire Strikes Back After the Rebels are brutally overpowered by the Empire on the ice planet Hoth, Luke Skywalker begins Jedi training with Yoda, while his friends are pursued by Darth Vader and a bounty hunter named Boba Fett all over the galaxy. Irvin Kershner Mark Hamill Harrison Ford Carrie Fisher Billy Dee Williams UA 1980",1.0,0.0,0.0
philosophical sci-fi,Les choristes,Les choristes The new teacher at a severely administered boys' boarding school works to positively affect the students' lives through music. Christophe Barratier Gérard Jugnot François Berléand Jean-Baptiste Maunier Kad Merad PG-13 2004,1.0,0.0,0.0
philosophical sci-fi,Ikiru,Ikiru A bureaucrat tries to find a meaning in his life after he discovers he has terminal cancer. Akira Kurosawa Takashi Shimura Nobuo Kaneko Shin'ichi Himori Haruo Tanaka nan 1952,1.0,0.0,0.0
philosophical sci-fi,Loving Vincent,"Loving Vincent In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there. Dorota Kobiela Hugh Welchman Douglas Booth Jerome Flynn Robert Gulaczyk UA 2017",1.0,0.0,0.0
philosophical sci-fi,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",1.0,0.0,0.0
philosophical sci-fi,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",1.0,0.0,0.0
philosophical sci-fi,Where Eagles Dare,"Where Eagles Dare Allied agents stage a daring raid on a castle where the Nazis are holding American brigadier general George Carnaby prisoner, but that's not all that's really going on. Brian G. Hutton Richard Burton Clint Eastwood Mary Ure Patrick Wymark U 1968",1.0,0.0,0.0
philosophical sci-fi,La Vie En Rose,"La Vie En Rose Biopic of the iconic French singer Édith Piaf. Raised by her grandmother in a brothel, she was discovered while singing on a street corner at the age of 19. Despite her success, Piaf's life was filled with tragedy. Olivier Dahan Marion Cotillard Sylvie Testud Pascal Greggory Emmanuelle Seigner PG-13 2007",1.0,0.0,0.0
philosophical sci-fi,Little Miss Sunshine,Little Miss Sunshine A family determined to get their young daughter into the finals of a beauty pageant take a cross-country trip in their VW bus. Jonathan Dayton Valerie Faris Steve Carell Toni Collette Greg Kinnear UA 2006,1.0,0.0,0.0
