query,title,description,combined_score,bm25_score,semantic_score
political conspiracy,Mr. Smith Goes to Washington,"Mr. Smith Goes to Washington A naive man is appointed to fill a vacancy in the United States Senate. His plans promptly collide with political corruption, but he doesn't back down. Frank Capra James Stewart Jean Arthur Claude Rains Edward Arnold Passed 1939",0.735245192584731,5.317260986247696,0.20239057455277962
political conspiracy,Captain America: Civil War,Captain America: Civil War Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man. Anthony Russo Joe Russo Chris Evans Robert Downey Jr. Scarlett Johansson UA 2016,0.6080921399805645,4.150527259135324,0.21503690258007724
political conspiracy,American Gangster,"American Gangster An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film. Ridley Scott Denzel Washington Russell Crowe Chiwetel Ejiofor Josh Brolin A 2007",0.19999999999999996,0.0,0.38369866254817614
political conspiracy,Bridge of Spies,"Bridge of Spies During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers. Steven Spielberg Tom Hanks Mark Rylance Alan Alda Amy Ryan UA 2015",0.19831718331628756,0.0,0.3789944091520524
political conspiracy,Bronenosets Potemkin,"Bronenosets Potemkin In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre. Sergei M. Eisenstein Aleksandr Antonov Vladimir Barskiy Grigoriy Aleksandrov Ivan Bobrov nan 1925",0.18188674189952533,0.0,0.3330637022707172
political conspiracy,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",0.17880166712795237,0.0,0.3244394869227619
political conspiracy,Inherit the Wind,"Inherit the Wind Based on a real-life case in 1925, two great lawyers argue the case for and against a science teacher accused of the crime of teaching evolution. Stanley Kramer Spencer Tracy Fredric March Gene Kelly Dick York Passed 1960",0.17597035872000627,0.0,0.3165246662994181
political conspiracy,Hiroshima mon amour,Hiroshima mon amour A French actress filming an anti-war film in Hiroshima has an affair with a married Japanese architect as they share their differing perspectives on war. Alain Resnais Emmanuelle Riva Eiji Okada Stella Dassas Pierre Barbaud nan 1959,0.175081410760087,0.0,0.3140396443122329
animated adventure,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",0.8648151835448559,8.952227789764722,-0.1528426383274135
animated adventure,Loving Vincent,"Loving Vincent In a story depicted in oil painted animation, a young man comes to the last hometown of painter Vincent van Gogh (Robert Gulaczyk) to deliver the troubled artist's final letter and ends up investigating his final days there. Dorota Kobiela Hugh Welchman Douglas Booth Jerome Flynn Robert Gulaczyk UA 2017",0.7575147946101327,7.732385047717409,-0.14777618280973825
animated adventure,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.5979950364811497,4.726725082591936,0.17564359962469192
animated adventure,The Adventures of Robin Hood,"The Adventures of Robin Hood When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army. Michael Curtiz William Keighley Errol Flynn Olivia de Havilland Basil Rathbone PG 1938",0.5877134700463276,5.011418622721105,0.0697224341926579
animated adventure,Coraline,"Coraline An adventurous 11-year-old girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets. Henry Selick Dakota Fanning Teri Hatcher John Hodgman Jennifer Saunders U 2009",0.5830703802493442,5.382407925153657,-0.04234593886720274
animated adventure,Life of Pi,"Life of Pi A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger. Ang Lee Suraj Sharma Irrfan Khan Adil Hussain Tabu U 2012",0.5801428459767435,5.011418622721105,0.04727482240983675
animated adventure,The Secret of Kells,"The Secret of Kells A young boy in a remote medieval outpost under siege from barbarian raids is beckoned to adventure when a celebrated master illuminator arrives with an ancient book, brimming with secret wisdom and powers. Tomm Moore Nora Twomey Evan McGuire Brendan Gleeson Mick Lally nan 2009",0.5128214884854669,4.404277747491233,0.008535018094626114
animated adventure,Dazed and Confused,Dazed and Confused The adventures of high school and junior high students on the last day of school in May 1976. Richard Linklater Jason London Wiley Wiggins Matthew McConaughey Rory Cochrane U 1993,0.4582758959075601,3.825019233133916,0.00028855760979724286
animated adventure,The Goonies,The Goonies A group of young misfits called The Goonies discover an ancient map and set out on an adventure to find a legendary pirate's long-lost treasure. Richard Donner Sean Astin Josh Brolin Jeff Cohen Corey Feldman U 1985,0.4286729080833207,3.460874854996327,0.00900039022228617
animated adventure,Wo hu cang long,Wo hu cang long A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation. Ang Lee Yun-Fat Chow Michelle Yeoh Ziyi Zhang Chen Chang UA 2000,0.39633739865944556,3.230234498503456,-0.02576457149205717
romantic comedy 1990s,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.9507000927957171,13.219735280876638,0.19371167723501928
romantic comedy 1990s,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.5277304231471855,5.989334129060827,0.24039098638203832
romantic comedy 1990s,Fanny och Alexander,"Fanny och Alexander Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls. Ingmar Bergman Bertil Guve Pernilla Allwin Kristina Adolphson Börje Ahlstedt A 1982",0.44481830118210053,5.989334129060827,-0.025018885447022715
romantic comedy 1990s,Delicatessen,Delicatessen Post-apocalyptic surrealist black comedy about the landlord of an apartment building who occasionally prepares a delicacy for his odd tenants. Marc Caro Jean-Pierre Jeunet Marie-Laure Dougnac Dominique Pinon Pascal Benezech R 1991,0.388968513605289,4.147242041555165,0.15304379132123508
romantic comedy 1990s,Wo hu cang long,Wo hu cang long A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation. Ang Lee Yun-Fat Chow Michelle Yeoh Ziyi Zhang Chen Chang UA 2000,0.3231251331507429,4.04563744998965,-0.03804488683093455
romantic comedy 1990s,Control,"Control A profile of Ian Curtis, the enigmatic singer of Joy Division whose personal, professional, and romantic troubles led him to commit suicide at the age of 23. Anton Corbijn Sam Riley Samantha Morton Craig Parkinson Alexandra Maria Lara R 2007",0.19999999999999996,0.0,0.3515255377677817
romantic comedy 1990s,All About Eve,All About Eve A seemingly timid but secretly ruthless ingénue insinuates herself into the lives of an aging Broadway star and her circle of theater friends. Joseph L. Mankiewicz Bette Davis Anne Baxter George Sanders Celeste Holm Passed 1950,0.16898758018996785,0.0,0.2522517262694367
romantic comedy 1990s,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.1622820457898161,0.0,0.23078664995117415
romantic comedy 1990s,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.15345860207655235,0.0,0.20254193724180186
romantic comedy 1990s,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.15054730259098342,0.0,0.19322258073508686
assassin action,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.973854913895897,4.982259526073525,0.2339811258904601
assassin action,Il conformista,"Il conformista A weak-willed Italian man becomes a fascist flunky who goes abroad to arrange the assassination of his old teacher, now a political dissident. Bernardo Bertolucci Jean-Louis Trintignant Stefania Sandrelli Gastone Moschin Enzo Tarascio UA 1970",0.8173563792674161,4.46714667737676,0.03061625391867357
assassin action,The Manchurian Candidate,The Manchurian Candidate A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy. John Frankenheimer Frank Sinatra Laurence Harvey Janet Leigh Angela Lansbury PG-13 1962,0.6828421710316412,3.501707993503485,0.08713299829026797
assassin action,Lucky Number Slevin,"Lucky Number Slevin A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses. Under constant surveillance by Detective Brikowski and assassin Goodkat, he must get them before they get him. Paul McGuigan Josh Hartnett Ben Kingsley Morgan Freeman Lucy Liu R 2006",0.6820725551351654,3.501707993503485,0.08501185478312
assassin action,JFK,JFK New Orleans District Attorney Jim Garrison discovers there's more to the Kennedy assassination than the official story. Oliver Stone Kevin Costner Gary Oldman Jack Lemmon Walter Matthau UA 1991,0.6813963659901785,3.409597809435944,0.1239113156066665
assassin action,Serenity,Serenity The crew of the ship Serenity try to evade an assassin sent to recapture one of their members who is telepathic. Joss Whedon Nathan Fillion Gina Torres Chiwetel Ejiofor Alan Tudyk PG-13 2005,0.656141061240068,3.409597809435944,0.054305001681707266
assassin action,Once Upon a Time in the West,Once Upon a Time in the West A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad. Sergio Leone Henry Fonda Charles Bronson Claudia Cardinale Jason Robards U 1968,0.6559207160540597,3.013285139501197,0.22908479586869396
assassin action,Batman: Mask of the Phantasm,Batman: Mask of the Phantasm Batman is wrongly implicated in a series of murders of mob bosses actually done by a new vigilante assassin. Kevin Altieri Boyd Kirkland Frank Paur Dan Riba Eric Radomski PG 1993,0.6546150703410258,3.1602154820530974,0.16046267544711681
assassin action,The Bourne Ultimatum,The Bourne Ultimatum Jason Bourne dodges a ruthless C.I.A. official and his Agents from a new assassination program while searching for the origins of his life as a trained killer. Paul Greengrass Matt Damon Edgar Ramírez Joan Allen Julia Stiles UA 2007,0.6345647206467235,3.013285139501197,0.17022539443951412
assassin action,Dip huet seung hung,Dip huet seung hung A disillusioned assassin accepts one last hit in hopes of using his earnings to restore vision to a singer he accidentally blinded. John Woo Yun-Fat Chow Danny Lee Sally Yeh Kong Chu R 1989,0.6265186924381538,2.9448270780507464,0.17834561042146416
