query,title,description,combined_score,bm25_score,semantic_score
romantic comedy 1990s,Fanny och Alexander,"Fanny och Alexander Two young Swedish children experience the many comedies and tragedies of their family, the Ekdahls. Ingmar Bergman Bertil Guve Pernilla Allwin Kristina Adolphson Börje Ahlstedt A 1982",0.44069741914364496,5.989334129060827,-0.025018885447022715
romantic comedy 1990s,Delicatessen,Delicatessen Post-apocalyptic surrealist black comedy about the landlord of an apartment building who occasionally prepares a delicacy for his odd tenants. Marc Caro Jean-Pierre Jeunet Marie-Laure Dougnac Dominique Pinon Pascal Benezech R 1991,0.4265947867403457,4.147242041555165,0.15304379132123508
romantic comedy 1990s,Wo hu cang long,Wo hu cang long A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation. Ang Lee Yun-Fat Chow Michelle Yeoh Ziyi Zhang Chen Chang UA 2000,0.3316726293017476,4.04563744998965,-0.03804488683093455
romantic comedy 1990s,Control,"Control A profile of Ian Curtis, the enigmatic singer of Joy Division whose personal, professional, and romantic troubles led him to commit suicide at the age of 23. Anton Corbijn Sam Riley Samantha Morton Craig Parkinson Alexandra Maria Lara R 2007",0.29999999999999993,0.0,0.3515255377677817
romantic comedy 1990s,All About Eve,All About Eve A seemingly timid but secretly ruthless ingénue insinuates herself into the lives of an aging Broadway star and her circle of theater friends. Joseph L. Mankiewicz Bette Davis Anne Baxter George Sanders Celeste Holm Passed 1950,0.25348137028495177,0.0,0.2522517262694367
romantic comedy 1990s,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.24342306868472413,0.0,0.23078664995117415
romantic comedy 1990s,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.2301879031148285,0.0,0.20254193724180186
romantic comedy 1990s,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.22582095388647513,0.0,0.19322258073508686
assassin action,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.9607823708438454,4.982259526073525,0.2339811258904601
assassin action,Il conformista,"Il conformista A weak-willed Italian man becomes a fascist flunky who goes abroad to arrange the assassination of his old teacher, now a political dissident. Bernardo Bertolucci Jean-Louis Trintignant Stefania Sandrelli Gastone Moschin Enzo Tarascio UA 1970",0.7777292714754319,4.46714667737676,0.03061625391867357
assassin action,Once Upon a Time in the West,Once Upon a Time in the West A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad. Sergio Leone Henry Fonda Charles Bronson Claudia Cardinale Jason Robards U 1968,0.6814796110770196,3.013285139501197,0.22908479586869396
assassin action,JFK,JFK New Orleans District Attorney Jim Garrison discovers there's more to the Kennedy assassination than the official story. Oliver Stone Kevin Costner Gary Oldman Jack Lemmon Walter Matthau UA 1991,0.6799207028023674,3.409597809435944,0.1239113156066665
assassin action,The Manchurian Candidate,The Manchurian Candidate A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy. John Frankenheimer Frank Sinatra Laurence Harvey Janet Leigh Angela Lansbury PG-13 1962,0.6728455940212437,3.501707993503485,0.08713299829026797
assassin action,Lucky Number Slevin,"Lucky Number Slevin A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses. Under constant surveillance by Detective Brikowski and assassin Goodkat, he must get them before they get him. Paul McGuigan Josh Hartnett Ben Kingsley Morgan Freeman Lucy Liu R 2006",0.6716911701765298,3.501707993503485,0.08501185478312
assassin action,Batman: Mask of the Phantasm,Batman: Mask of the Phantasm Batman is wrongly implicated in a series of murders of mob bosses actually done by a new vigilante assassin. Kevin Altieri Boyd Kirkland Frank Paur Dan Riba Eric Radomski PG 1993,0.6647757903451644,3.1602154820530974,0.16046267544711681
assassin action,The Bourne Ultimatum,The Bourne Ultimatum Jason Bourne dodges a ruthless C.I.A. official and his Agents from a new assassination program while searching for the origins of his life as a trained killer. Paul Greengrass Matt Damon Edgar Ramírez Joan Allen Julia Stiles UA 2007,0.6494456179660154,3.013285139501197,0.17022539443951412
assassin action,Dip huet seung hung,Dip huet seung hung A disillusioned assassin accepts one last hit in hopes of using his earnings to restore vision to a singer he accidentally blinded. John Woo Yun-Fat Chow Danny Lee Sally Yeh Kong Chu R 1989,0.6442467578558533,2.9448270780507464,0.17834561042146416
assassin action,Serenity,Serenity The crew of the ship Serenity try to evade an assassin sent to recapture one of their members who is telepathic. Joss Whedon Nathan Fillion Gina Torres Chiwetel Ejiofor Alan Tudyk PG-13 2005,0.6420377456772016,3.409597809435944,0.054305001681707266
family drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.9165575493516847,8.100304555285305,0.37896645313769045
family drama,Do lok tin si,"Do lok tin si This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner. Kar-Wai Wong Leon Lai Michelle Reis Takeshi Kaneshiro Charlie Yeung UA 1995",0.8127417300117366,6.805111318177807,0.3973772660747116
family drama,There Will Be Blood,"There Will Be Blood A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business. Paul Thomas Anderson Daniel Day-Lewis Paul Dano Ciarán Hinds Martin Stringer A 2007",0.71153171586396,4.87362780107172,0.5465252747678135
family drama,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",0.7107035528873136,5.26703395869989,0.46747032139376327
family drama,Drishyam,Drishyam A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime. Jeethu Joseph Mohanlal Meena Asha Sharath Ansiba U 2013,0.6584116321608056,4.147490538084879,0.56838637985327
family drama,Hævnen,"Hævnen The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait. Susanne Bier Mikael Persbrandt Trine Dyrholm Markus Rygaard Wil Johnson R 2010",0.6324018065753019,4.1779422928201,0.5033685834453868
family drama,Sholay,"Sholay After his family is murdered by a notorious and ruthless bandit, a former police officer enlists the services of two outlaws to capture the bandit. Ramesh Sippy Sanjeev Kumar Dharmendra Amitabh Bachchan Amjad Khan U 1975",0.6314172596615104,4.1779422928201,0.5011335963038368
family drama,The Incredibles,"The Incredibles A family of undercover superheroes, while trying to live the quiet suburban life, are forced into action to save the world. Brad Bird Craig T. Nelson Samuel L. Jackson Holly Hunter Jason Lee U 2004",0.6265487568486212,4.617343810043953,0.4038838360261823
family drama,Sabrina,"Sabrina A playboy becomes interested in the daughter of his family's chauffeur, but it's his more serious brother who would be the better man for her. Billy Wilder Humphrey Bogart Audrey Hepburn William Holden Walter Hampden Passed 1954",0.5930878965734345,3.988178258575426,0.4513496296024343
family drama,Midnight in Paris,"Midnight in Paris While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight. Woody Allen Owen Wilson Rachel McAdams Kathy Bates Kurt Fuller PG-13 2011",0.5866250123324757,4.1779422928201,0.399452208226542
gothic horror,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",1.0,0.0,0.2911201766795247
gothic horror,Dazed and Confused,Dazed and Confused The adventures of high school and junior high students on the last day of school in May 1976. Richard Linklater Jason London Wiley Wiggins Matthew McConaughey Rory Cochrane U 1993,0.9652501116040018,0.0,0.21806778391866558
gothic horror,Idi i smotri,"Idi i smotri After finding an old rifle, a young boy joins the Soviet resistance movement against ruthless German forces and experiences the horrors of World War II. Elem Klimov Aleksey Kravchenko Olga Mironova Liubomiras Laucevicius Vladas Bagdonas A 1985",0.9566504652377679,0.0,0.19998931595952965
gothic horror,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.9547206002631795,0.0,0.19593228842342691
gothic horror,The Lost Weekend,The Lost Weekend The desperate life of a chronic alcoholic is followed through a four-day drinking bout. Billy Wilder Ray Milland Jane Wyman Phillip Terry Howard Da Silva Passed 1945,0.9492978013064632,0.0,0.1845322967246096
gothic horror,Talvar,Talvar An experienced investigator confronts several conflicting theories about the perpetrators of a violent double homicide. Meghna Gulzar Irrfan Khan Konkona Sen Sharma Neeraj Kabi Sohum Shah UA 2015,0.942976818553816,0.0,0.17124411261826344
gothic horror,Ex Machina,Ex Machina A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I. Alex Garland Alicia Vikander Domhnall Gleeson Oscar Isaac Sonoya Mizuno UA 2014,0.9427341872195444,0.0,0.17073404480666898
gothic horror,Bound by Honor,"Bound by Honor Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo. Taylor Hackford Damian Chapa Jesse Borrego Benjamin Bratt Enrique Castillo R 1993",0.9376880054738158,0.0,0.16012579056910725
gothic horror,Giù la testa,Giù la testa A low-life bandit and an I.R.A. explosives expert rebel against the government and become heroes of the Mexican Revolution. Sergio Leone Rod Steiger James Coburn Romolo Valli Maria Monti PG 1971,0.9373789524253323,0.0,0.15947608877943598
gothic horror,Under sandet,"Under sandet In post-World War II Denmark, a group of young German POWs are forced to clear a beach of thousands of land mines under the watch of a Danish Sergeant who slowly learns to appreciate their plight. Martin Zandvliet Roland Møller Louis Hofmann Joel Basman Mikkel Boe Følsgaard R 2015",0.9372472498825262,0.0,0.15919921923168276
spy thriller,Bridge of Spies,"Bridge of Spies During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers. Steven Spielberg Tom Hanks Mark Rylance Alan Alda Amy Ryan UA 2015",1.0,7.440972788710899,0.3589699468397775
