query,title,description,combined_score,bm25_score,semantic_score
political conspiracy,Philomena,"Philomena A world-weary political journalist picks up the story of a woman's search for her son, who was taken away from her decades ago after she became pregnant and was forced to live in a convent. Stephen Frears Judi Dench Steve Coogan Sophie Kennedy Clark Mare Winningham PG-13 2013",0.8482368500279255,7.088462667686194,0.28942123661468055
political conspiracy,The Manchurian Candidate,The Manchurian Candidate A former prisoner of war is brainwashed as an unwitting assassin for an international Communist conspiracy. John Frankenheimer Frank Sinatra Laurence Harvey Janet Leigh Angela Lansbury PG-13 1962,0.8325287810034422,5.46864203461455,0.2938588426143474
political conspiracy,Bronenosets Potemkin,"Bronenosets Potemkin In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre. Sergei M. Eisenstein Aleksandr Antonov Vladimir Barskiy Grigoriy Aleksandrov Ivan Bobrov nan 1925",0.8184903385478641,0.0,0.3330637022707172
political conspiracy,Zootopia,"Zootopia In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy. Byron Howard Rich Moore Jared Bush Ginnifer Goodwin Jason Bateman U 2016",0.8046075020757858,0.0,0.3244394869227619
political conspiracy,Inherit the Wind,"Inherit the Wind Based on a real-life case in 1925, two great lawyers argue the case for and against a science teacher accused of the crime of teaching evolution. Stanley Kramer Spencer Tracy Fredric March Gene Kelly Dick York Passed 1960",0.7918666142400284,0.0,0.3165246662994181
political conspiracy,Hiroshima mon amour,Hiroshima mon amour A French actress filming an anti-war film in Hiroshima has an affair with a married Japanese architect as they share their differing perspectives on war. Alain Resnais Emmanuelle Riva Eiji Okada Stella Dassas Pierre Barbaud nan 1959,0.7878663484203916,0.0,0.3140396443122329
political conspiracy,Black,"Black The cathartic tale of a young woman who can't see, hear or talk and the teacher who brings a ray of light into her dark world. Sanjay Leela Bhansali Amitabh Bachchan Rani Mukerji Shernaz Patel Ayesha Kapoor U 2005",0.7552406157183614,0.0,0.29377207541354
political conspiracy,Mississippi Burning,Mississippi Burning Two F.B.I. Agents with wildly different styles arrive in Mississippi to investigate the disappearance of some civil rights activists. Alan Parker Gene Hackman Willem Dafoe Frances McDormand Brad Dourif A 1988,0.7500743055141363,0.0,0.2905626900804212
animated adventure,Dangal,Dangal Former wrestler Mahavir Singh Phogat and his two wrestler daughters struggle towards glory at the Commonwealth Games in the face of societal oppression. Nitesh Tiwari Aamir Khan Sakshi Tanwar Fatima Sana Shaikh Sanya Malhotra U 2016,0.9,0.0,0.24799304586786886
animated adventure,Fantasia,Fantasia A collection of animated interpretations of great works of Western classical music. James Algar Samuel Armstrong Ford Beebe Jr. Norman Ferguson David Hand G 1940,0.8429976777771638,4.726725082591936,0.17564359962469192
animated adventure,Rang De Basanti,"Rang De Basanti The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom. Rakeysh Omprakash Mehra Aamir Khan Soha Ali Khan Siddharth Sharman Joshi UA 2006",0.8138257476596674,0.0,0.1912119889700815
animated adventure,When Harry Met Sally...,"When Harry Met Sally... Harry and Sally have known each other for years, and are very good friends, but they fear sex would ruin the friendship. Rob Reiner Billy Crystal Meg Ryan Carrie Fisher Bruno Kirby UA 1989",0.8105847066610373,0.0,0.1890764353870405
animated adventure,In America,In America A family of Irish immigrants adjust to life on the mean streets of Hell's Kitchen while also grieving the death of a child. Jim Sheridan Paddy Considine Samantha Morton Djimon Hounsou Sarah Bolger PG-13 2002,0.7851685699562567,0.0,0.17232949456466404
animated adventure,The Sixth Sense,The Sixth Sense A boy who communicates with spirits seeks the help of a disheartened child psychologist. M. Night Shyamalan Bruce Willis Haley Joel Osment Toni Collette Olivia Williams A 1999,0.7827076719222824,0.0,0.170707984804012
animated adventure,Airlift,"Airlift When Iraq invades Kuwait in August 1990, a callous Indian businessman becomes the spokesperson for more than 170,000 stranded countrymen. Raja Menon Akshay Kumar Nimrat Kaur Kumud Mishra Prakash Belawadi UA 2016",0.7719875518694874,0.0,0.16364439295218025
animated adventure,Planet of the Apes,"Planet of the Apes An astronaut crew crash-lands on a planet in the distant future where intelligent talking apes are the dominant species, and humans are the oppressed and enslaved. Franklin J. Schaffner Charlton Heston Roddy McDowall Kim Hunter Maurice Evans U 1968",0.750456236929694,0.0,0.14945719915034458
animated adventure,Ford v Ferrari,Ford v Ferrari American car designer Carroll Shelby and driver Ken Miles battle corporate interference and the laws of physics to build a revolutionary race car for Ford in order to defeat Ferrari at the 24 Hours of Le Mans in 1966. James Mangold Matt Damon Christian Bale Jon Bernthal Caitriona Balfe UA 2019,0.7389358396209442,0.0,0.14186629679484977
animated adventure,Midnight Express,"Midnight Express Billy Hayes, an American college student, is caught smuggling drugs out of Turkey and thrown into prison. Alan Parker Brad Davis Irene Miracle Bo Hopkins Paolo Bonacelli A 1978",0.7360785419193289,0.0,0.13998359541986605
romantic comedy 1990s,Control,"Control A profile of Ian Curtis, the enigmatic singer of Joy Division whose personal, professional, and romantic troubles led him to commit suicide at the age of 23. Anton Corbijn Sam Riley Samantha Morton Craig Parkinson Alexandra Maria Lara R 2007",0.9,0.0,0.3515255377677817
romantic comedy 1990s,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.7890766757557945,5.989334129060827,0.24039098638203832
romantic comedy 1990s,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.7781504175807269,13.219735280876638,0.19371167723501928
romantic comedy 1990s,All About Eve,All About Eve A seemingly timid but secretly ruthless ingénue insinuates herself into the lives of an aging Broadway star and her circle of theater friends. Joseph L. Mankiewicz Bette Davis Anne Baxter George Sanders Celeste Holm Passed 1950,0.7604441108548555,0.0,0.2522517262694367
romantic comedy 1990s,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.7302692060541726,0.0,0.23078664995117415
romantic comedy 1990s,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.6905637093444857,0.0,0.20254193724180186
romantic comedy 1990s,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.6774628616594256,0.0,0.19322258073508686
romantic comedy 1990s,Bhaag Milkha Bhaag,Bhaag Milkha Bhaag The truth behind the ascension of Milkha Singh who was scarred because of the India-Pakistan partition. Rakeysh Omprakash Mehra Farhan Akhtar Sonam Kapoor Pawan Malhotra Art Malik U 2013,0.6743453444671422,0.0,0.19100491857847446
romantic comedy 1990s,Amadeus,"Amadeus The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was insanely jealous of Mozart's talent and claimed to have murdered him. Milos Forman F. Murray Abraham Tom Hulce Elizabeth Berridge Roy Dotrice R 1984",0.665689615232233,0.0,0.18484762032534666
romantic comedy 1990s,Joyeux Noël,"Joyeux Noël In December 1914, an unofficial Christmas truce on the Western Front allows soldiers from opposing sides of the First World War to gain insight into each other's way of life. Christian Carion Diane Kruger Benno Fürmann Guillaume Canet Natalie Dessay PG-13 2005",0.6628701617241382,0.0,0.1828419873290935
assassin action,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.9,0.0,0.30603977214177175
assassin action,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.8823471125315364,4.982259526073525,0.2339811258904601
assassin action,25th Hour,"25th Hour Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term. Spike Lee Edward Norton Barry Pepper Philip Seymour Hoffman Rosario Dawson R 2002",0.8546880928550993,0.0,0.27828767223005574
assassin action,Once Upon a Time in the West,Once Upon a Time in the West A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad. Sergio Leone Henry Fonda Charles Bronson Claudia Cardinale Jason Robards U 1968,0.8348329812147789,3.013285139501197,0.22908479586869396
assassin action,A Few Good Men,A Few Good Men Military lawyer Lieutenant Daniel Kaffee defends Marines accused of murder. They contend they were acting under orders. Rob Reiner Tom Cruise Jack Nicholson Demi Moore Kevin Bacon U 1992,0.8136376624436742,0.0,0.25314559108671053
assassin action,Zerkalo,"Zerkalo A dying man in his forties remembers his past. His childhood, his mother, the war, personal moments and things that tell of the recent history of all the Russian nation. Andrei Tarkovsky Margarita Terekhova Filipp Yankovskiy Ignat Daniltsev Oleg Yankovskiy G 1975",0.7958622222821157,0.0,0.24225870014740883
assassin action,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.7829952095894032,0.0,0.2343780646960788
assassin action,The Last Samurai,The Last Samurai An American military advisor embraces the Samurai culture he was hired to destroy after he is captured in battle. Edward Zwick Tom Cruise Ken Watanabe Billy Connolly William Atherton UA 2003,0.7794379300513988,0.0,0.23219934428078276
assassin action,Rosemary's Baby,Rosemary's Baby A young couple trying for a baby move into a fancy apartment surrounded by peculiar neighbors. Roman Polanski Mia Farrow John Cassavetes Ruth Gordon Sidney Blackmer A 1968,0.7744198239471292,0.0,0.22912591412195188
assassin action,Zombieland,"Zombieland A shy student trying to reach his family in Ohio, a gun-toting tough guy trying to find the last Twinkie, and a pair of sisters trying to get to an amusement park join forces to travel across a zombie-filled America. Ruben Fleischer Jesse Eisenberg Emma Stone Woody Harrelson Abigail Breslin A 2009",0.7739360564301232,0.0,0.22882962192610448
family drama,Drishyam,Drishyam A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime. Jeethu Joseph Mohanlal Meena Asha Sharath Ansiba U 2013,0.951201661737258,4.147490538084879,0.56838637985327
family drama,There Will Be Blood,"There Will Be Blood A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business. Paul Thomas Anderson Daniel Day-Lewis Paul Dano Ciarán Hinds Martin Stringer A 2007",0.9312755025566171,4.87362780107172,0.5465252747678135
family drama,The Godfather: Part II,"The Godfather: Part II The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate. Francis Ford Coppola Al Pacino Robert De Niro Robert Duvall Diane Keaton A 1974",0.8772223480390479,0.0,0.5511507836162858
family drama,Gladiator,Gladiator A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery. Ridley Scott Russell Crowe Joaquin Phoenix Connie Nielsen Oliver Reed UA 2000,0.8671024354048182,2.2504773341571602,0.5224703534953813
family drama,Hævnen,"Hævnen The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait. Susanne Bier Mikael Persbrandt Trine Dyrholm Markus Rygaard Wil Johnson R 2010",0.8656535158918537,4.1779422928201,0.5033685834453868
