query,title,description,combined_score,bm25_score,semantic_score
django unchained full movie,The Lego Movie,"The Lego Movie An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis. Christopher Miller Phil Lord Chris Pratt Will Ferrell Elizabeth Banks U 2014",0.42695616812866066,6.568656383021708,0.04782263728958876
django unchained full movie,The Muppet Movie,"The Muppet Movie Kermit and his newfound friends trek across America to find success in Hollywood, but a frog legs merchant is after Kermit. James Frawley Jim Henson Frank Oz Jerry Nelson Richard Hunt U 1979",0.40833541322225947,5.306254994269364,0.07715014488196946
django unchained full movie,Full Metal Jacket,Full Metal Jacket A pragmatic U.S. Marine observes the dehumanizing effects the Vietnam War has on his fellow recruits from their brutal boot camp training to the bloody street fighting in Hue. Stanley Kubrick Matthew Modine R. Lee Ermey Vincent D'Onofrio Adam Baldwin UA 1987,0.4056832673359422,3.792872064978515,0.14017960748373104
django unchained full movie,Seppuku,"Seppuku When a ronin requesting seppuku at a feudal lord's palace is told of the brutal suicide of another ronin who previously visited, he reveals how their pasts are intertwined - and in doing so challenges the clan's integrity. Masaki Kobayashi Tatsuya Nakadai Akira Ishihama Shima Iwashita Tetsurô Tanba nan 1962",0.4,0.0,0.29951068561336575
django unchained full movie,Being John Malkovich,Being John Malkovich A puppeteer discovers a portal that leads literally into the head of movie star John Malkovich. Spike Jonze John Cusack Cameron Diaz Catherine Keener John Malkovich R 1999,0.39379974641527715,3.6313233604327437,0.1304712179139759
django unchained full movie,The Fault in Our Stars,The Fault in Our Stars Two teenage cancer patients begin a life-affirming journey to visit a reclusive author in Amsterdam. Josh Boone Shailene Woodley Ansel Elgort Nat Wolff Laura Dern UA 2014,0.3853712960030986,0.0,0.2787833322747417
django unchained full movie,Double Indemnity,Double Indemnity An insurance representative lets himself be talked by a seductive housewife into a murder/insurance fraud scheme that arouses the suspicion of an insurance investigator. Billy Wilder Fred MacMurray Barbara Stanwyck Edward G. Robinson Byron Barr Passed 1944,0.36086918210378427,0.0,0.24406638315594922
disney plus spider man,Dead Man,"Dead Man On the run after murdering a man, accountant William Blake encounters a strange aboriginal American man named Nobody who prepares him for his journey into the spiritual world. Jim Jarmusch Johnny Depp Gary Farmer Crispin Glover Lance Henriksen R 1995",1.0,5.285571397816188,0.5764404376546037
disney plus spider man,Man on Fire,"Man on Fire In Mexico City, a former CIA operative swears vengeance on those who committed an unspeakable act against the family he was hired to protect. Tony Scott Denzel Washington Christopher Walken Dakota Fanning Radha Mitchell UA 2004",0.801355842758667,3.7997554319895723,0.5259185657316482
disney plus spider man,Inside Man,"Inside Man A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation. Spike Lee Denzel Washington Clive Owen Jodie Foster Christopher Plummer R 2006",0.7904479817135934,3.7997554319895723,0.5075364290209716
disney plus spider man,Edward Scissorhands,"Edward Scissorhands An artificial man, who was incompletely constructed and has scissors for hands, leads a solitary life. Then one day, a suburban lady meets him and introduces him to her world. Tim Burton Johnny Depp Winona Ryder Dianne Wiest Anthony Michael Hall U 1990",0.777884753787228,3.7997554319895723,0.4863646362821793
disney plus spider man,The Elephant Man,"The Elephant Man A Victorian surgeon rescues a heavily disfigured man who is mistreated while scraping a living as a side-show freak. Behind his monstrous façade, there is revealed a person of kindness, intelligence and sophistication. David Lynch Anthony Hopkins John Hurt Anne Bancroft John Gielgud UA 1980",0.7712778032116603,3.7691708520728278,0.48108131640498597
disney plus spider man,The Count of Monte Cristo,"The Count of Monte Cristo A young man, falsely imprisoned by his jealous ""friend"", escapes and uses a hidden treasure to exact his revenge. Kevin Reynolds Jim Caviezel Guy Pearce Christopher Adamson JB Blanc PG-13 2002",0.7559860202731743,3.6099243926840847,0.48577520940462215
disney plus spider man,Yip Man,"Yip Man During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive. Wilson Yip Donnie Yen Simon Yam Siu-Wong Fan Ka Tung Lam R 2008",0.7243878473238301,3.6099243926840847,0.432525362109878
disney plus spider man,A Man for All Seasons,"A Man for All Seasons The story of Sir Thomas More, who stood up to King Henry VIII when the King rejected the Roman Catholic Church to obtain a divorce and remarry. Fred Zinnemann Paul Scofield Wendy Hiller Robert Shaw Leo McKern U 1966",0.7241843620848183,3.6099243926840847,0.43218244488104063
disney plus spider man,The 39 Steps,"The 39 Steps A man in London tries to help a counter-espionage Agent. But when the Agent is killed, and the man stands accused, he must go on the run to save himself and stop a spy ring which is trying to steal top secret information. Alfred Hitchcock Robert Donat Madeleine Carroll Lucie Mannheim Godfrey Tearle nan 1935",0.7215409982153973,3.0086840011813183,0.5427452780038498
disney plus spider man,Yeopgijeogin geunyeo,"Yeopgijeogin geunyeo A young man sees a drunk, cute woman standing too close to the tracks at a metro station in Seoul and pulls her back. She ends up getting him into trouble repeatedly after that, starting on the train. Jae-young Kwak Tae-Hyun Cha Jun Ji-Hyun In-mun Kim Song Wok-suk nan 2001",0.7129578112367951,3.4381582950677063,0.44612215582193
scooby doo and the boo brothers,The Blues Brothers,"The Blues Brothers Jake Blues, just released from prison, puts together his old band to save the Catholic home where he and his brother Elwood were raised. John Landis John Belushi Dan Aykroyd Cab Calloway John Candy U 1980",0.9940124126979037,7.097154731856433,0.41275795140546784
scooby doo and the boo brothers,Taegukgi hwinalrimyeo,"Taegukgi hwinalrimyeo When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle. Je-kyu Kang Jang Dong-Gun Won Bin Eun-ju Lee Hyeong-jin Kong R 2004",0.8474090681382018,5.863752471974338,0.3506645402221529
scooby doo and the boo brothers,East of Eden,"East of Eden Two brothers struggle to maintain their strict, Bible-toting father's favor. Elia Kazan James Dean Raymond Massey Julie Harris Burl Ives U 1955",0.8183710855348574,6.130086769316425,0.2750410358663818
scooby doo and the boo brothers,The Straight Story,The Straight Story An old man makes a long journey by lawnmower to mend his relationship with an ill brother. David Lynch Richard Farnsworth Sissy Spacek Jane Galloway Heitz Joseph A. Carpenter U 1999,0.6717239835093087,3.4591285635489855,0.39115623243636105
scooby doo and the boo brothers,Dead Man's Shoes,Dead Man's Shoes A disaffected soldier returns to his hometown to get even with the thugs who brutalized his mentally-challenged brother years ago. Shane Meadows Paddy Considine Gary Stretch Toby Kebbell Stuart Wolfenden nan 2004,0.6535568929127225,3.290458516990613,0.38542431340811806
scooby doo and the boo brothers,What's Eating Gilbert Grape,What's Eating Gilbert Grape A young man in a small Midwestern town struggles to care for his mentally-disabled younger brother and morbidly obese mother while attempting to pursue his own happiness. Lasse Hallström Johnny Depp Leonardo DiCaprio Juliette Lewis Mary Steenburgen U 1993,0.651335048214408,2.998080604013646,0.41842322955240807
scooby doo and the boo brothers,American History X,American History X A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did. Tony Kaye Edward Norton Edward Furlong Beverly D'Angelo Jennifer Lien R 1998,0.6277676680458191,3.4591285635489855,0.32667777752046884
scooby doo and the boo brothers,Rain Man,Rain Man Selfish yuppie Charlie Babbitt's father left a fortune to his savant brother Raymond and a pittance to Charlie; they travel cross-country. Barry Levinson Dustin Hoffman Tom Cruise Valeria Golino Gerald R. Molen U 1988,0.5977226833723097,3.137472684283992,0.32249439404406227
scooby doo and the boo brothers,Hell or High Water,Hell or High Water A divorced father and his ex-con older brother resort to a desperate scheme in order to save their family's ranch in West Texas. David Mackenzie Chris Pine Ben Foster Jeff Bridges Gil Birmingham R 2016,0.5950458647379582,3.137472684283992,0.3185678335984668
scooby doo and the boo brothers,The Boondock Saints,The Boondock Saints Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God. Troy Duffy Willem Dafoe Sean Patrick Flanery Norman Reedus David Della Rocco R 1999,0.5945130565891064,3.212145056493621,0.30852607238325513
allegiant airlines customer service,Clerks,"Clerks A day in the lives of two convenience clerks named Dante and Randal as they annoy customers, discuss movies, and play hockey on the store roof. Kevin Smith Brian O'Halloran Jeff Anderson Marilyn Ghigliotti Lisa Spoonauer R 1994",0.9534334203588002,7.7808297899747,0.29978274614499345
allegiant airlines customer service,Kingsman: The Secret Service,"Kingsman: The Secret Service A spy organisation recruits a promising street kid into the agency's training program, while a global threat emerges from a twisted tech genius. Matthew Vaughn Colin Firth Taron Egerton Samuel L. Jackson Michael Caine A 2014",0.704457271850481,5.989334129060827,0.14465282315411032
allegiant airlines customer service,Ghostbusters,Ghostbusters Three former parapsychology professors set up shop as a unique ghost removal service. Ivan Reitman Bill Murray Dan Aykroyd Sigourney Weaver Harold Ramis UA 1984,0.6857449629142187,4.3713172839565475,0.29310315684880434
allegiant airlines customer service,Adams æbler,Adams æbler A neo-nazi sentenced to community service at a church clashes with the blindly devotional priest. Anders Thomas Jensen Ulrich Thomsen Mads Mikkelsen Nicolas Bro Paprika Steen R 2005,0.5512081376518125,4.256332584949703,0.11720028142442067
allegiant airlines customer service,The Remains of the Day,The Remains of the Day A butler who sacrificed body and soul to service in the years leading up to World War II realizes too late how misguided his loyalty was to his lordly employer. James Ivory Anthony Hopkins Emma Thompson John Haycraft Christopher Reeve U 1993,0.538960444044127,3.676141336864351,0.16268048469973792
allegiant airlines customer service,Spoorloos,"Spoorloos Rex and Saskia, a young couple in love, are on vacation. They stop at a busy service station and Saskia is abducted. After three years and no sign of Saskia, Rex begins receiving letters from the abductor. George Sluizer Bernard-Pierre Donnadieu Gene Bervoets Johanna ter Steege Gwen Eckhaus nan 1988",0.4,0.0,0.3649629131079186
allegiant airlines customer service,Pink,"Pink When three young women are implicated in a crime, a retired lawyer steps forward to help them clear their names. Aniruddha Roy Chowdhury Taapsee Pannu Amitabh Bachchan Kirti Kulhari Andrea Tariang UA 2016",0.3887732637825237,0.0,0.34924862731020456
allegiant airlines customer service,Mysterious Skin,"Mysterious Skin A teenage hustler and a young man obsessed with alien abductions cross paths, together discovering a horrible, liberating truth. Gregg Araki Brady Corbet Joseph Gordon-Levitt Elisabeth Shue Chase Ellison R 2004",0.38229894176330875,0.0,0.3401863901127187
allegiant airlines customer service,It's a Wonderful Life,It's a Wonderful Life An angel is sent from Heaven to help a desperately frustrated businessman by showing him what life would have been like if he had never existed. Frank Capra James Stewart Donna Reed Lionel Barrymore Thomas Mitchell PG 1946,0.3797800112127867,0.0,0.336660592961283
allegiant airlines customer service,The Boy in the Striped Pyjamas,"The Boy in the Striped Pyjamas Through the innocent eyes of Bruno, the eight-year-old son of the commandant at a German concentration camp, a forbidden friendship with a Jewish boy on the other side of the camp fence has startling and unexpected consequences. Mark Herman Asa Butterfield David Thewlis Rupert Friend Zac Mattoon O'Brien PG-13 2008",0.37528003244670605,0.0,0.3303618832522442
