query,title,description,combined_score,bm25_score,semantic_score
animated adventure,The Sixth Sense,The Sixth Sense A boy who communicates with spirits seeks the help of a disheartened child psychologist. M. Night Shyamalan Bruce Willis Haley Joel Osment Toni Collette Olivia Williams A 1999,0.6957401528198066,0.0,0.170707984804012
animated adventure,Airlift,"Airlift When Iraq invades Kuwait in August 1990, a callous Indian businessman becomes the spokesperson for more than 170,000 stranded countrymen. Raja Menon Akshay Kumar Nimrat Kaur Kumud Mishra Prakash Belawadi UA 2016",0.6862111572173222,0.0,0.16364439295218025
animated adventure,The Adventures of Robin Hood,"The Adventures of Robin Hood When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army. Michael Curtiz William Keighley Errol Flynn Olivia de Havilland Basil Rathbone PG 1938",0.6714667799874903,5.011418622721105,0.0697224341926579
animated adventure,Planet of the Apes,"Planet of the Apes An astronaut crew crash-lands on a planet in the distant future where intelligent talking apes are the dominant species, and humans are the oppressed and enslaved. Franklin J. Schaffner Charlton Heston Roddy McDowall Kim Hunter Maurice Evans U 1968",0.6670722106041724,0.0,0.14945719915034458
animated adventure,Ford v Ferrari,Ford v Ferrari American car designer Carroll Shelby and driver Ken Miles battle corporate interference and the laws of physics to build a revolutionary race car for Ford in order to defeat Ferrari at the 24 Hours of Le Mans in 1966. James Mangold Matt Damon Christian Bale Jon Bernthal Caitriona Balfe UA 2019,0.6568318574408393,0.0,0.14186629679484977
romantic comedy 1990s,(500) Days of Summer,"(500) Days of Summer An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her. Marc Webb Zooey Deschanel Joseph Gordon-Levitt Geoffrey Arend Chloë Grace Moretz UA 2009",0.8028003711828684,13.219735280876638,0.19371167723501928
romantic comedy 1990s,Control,"Control A profile of Ian Curtis, the enigmatic singer of Joy Division whose personal, professional, and romantic troubles led him to commit suicide at the age of 23. Anton Corbijn Sam Riley Samantha Morton Craig Parkinson Alexandra Maria Lara R 2007",0.8,0.0,0.3515255377677817
romantic comedy 1990s,The King of Comedy,"The King of Comedy Rupert Pupkin is a passionate yet unsuccessful comic who craves nothing more than to be in the spotlight and to achieve this, he stalks and kidnaps his idol to take the spotlight for himself. Martin Scorsese Robert De Niro Jerry Lewis Diahnne Abbott Sandra Bernhard U 1982",0.7517414968117075,5.989334129060827,0.24039098638203832
romantic comedy 1990s,All About Eve,All About Eve A seemingly timid but secretly ruthless ingénue insinuates herself into the lives of an aging Broadway star and her circle of theater friends. Joseph L. Mankiewicz Bette Davis Anne Baxter George Sanders Celeste Holm Passed 1950,0.6759503207598716,0.0,0.2522517262694367
romantic comedy 1990s,The Insider,The Insider A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco. Michael Mann Russell Crowe Al Pacino Christopher Plummer Diane Venora UA 1999,0.6491281831592646,0.0,0.23078664995117415
romantic comedy 1990s,Delicatessen,Delicatessen Post-apocalyptic surrealist black comedy about the landlord of an apartment building who occasionally prepares a delicacy for his odd tenants. Marc Caro Jean-Pierre Jeunet Marie-Laure Dougnac Dominique Pinon Pascal Benezech R 1991,0.614726152415629,4.147242041555165,0.15304379132123508
romantic comedy 1990s,Fantastic Mr. Fox,Fantastic Mr. Fox An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation. Wes Anderson George Clooney Meryl Streep Bill Murray Jason Schwartzman PG 2009,0.6138344083062095,0.0,0.20254193724180186
romantic comedy 1990s,Die Hard,Die Hard An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles. John McTiernan Bruce Willis Alan Rickman Bonnie Bedelia Reginald VelJohnson A 1988,0.6021892103639339,0.0,0.19322258073508686
romantic comedy 1990s,Bhaag Milkha Bhaag,Bhaag Milkha Bhaag The truth behind the ascension of Milkha Singh who was scarred because of the India-Pakistan partition. Rakeysh Omprakash Mehra Farhan Akhtar Sonam Kapoor Pawan Malhotra Art Malik U 2013,0.5994180839707931,0.0,0.19100491857847446
romantic comedy 1990s,Amadeus,"Amadeus The life, success and troubles of Wolfgang Amadeus Mozart, as told by Antonio Salieri, the contemporaneous composer who was insanely jealous of Mozart's talent and claimed to have murdered him. Milos Forman F. Murray Abraham Tom Hulce Elizabeth Berridge Roy Dotrice R 1984",0.5917241024286516,0.0,0.18484762032534666
assassin action,The Day of the Jackal,"The Day of the Jackal A professional assassin codenamed ""Jackal"" plots to kill Charles de Gaulle, the President of France. Fred Zinnemann Edward Fox Terence Alexander Michel Auclair Alan Badel A 1973",0.895419655583588,4.982259526073525,0.2339811258904601
assassin action,Once Upon a Time in the West,Once Upon a Time in the West A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad. Sergio Leone Henry Fonda Charles Bronson Claudia Cardinale Jason Robards U 1968,0.8092740861918191,3.013285139501197,0.22908479586869396
assassin action,Road to Perdition,"Road to Perdition A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge. Sam Mendes Tom Hanks Tyler Hoechlin Rob Maxey Liam Aiken A 2002",0.8,0.0,0.30603977214177175
assassin action,25th Hour,"25th Hour Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term. Spike Lee Edward Norton Barry Pepper Philip Seymour Hoffman Rosario Dawson R 2002",0.7597227492045326,0.0,0.27828767223005574
assassin action,Dip huet seung hung,Dip huet seung hung A disillusioned assassin accepts one last hit in hopes of using his earnings to restore vision to a singer he accidentally blinded. John Woo Yun-Fat Chow Danny Lee Sally Yeh Kong Chu R 1989,0.7328870849443505,2.9448270780507464,0.17834561042146416
assassin action,The Bourne Ultimatum,The Bourne Ultimatum Jason Bourne dodges a ruthless C.I.A. official and his Agents from a new assassination program while searching for the origins of his life as a trained killer. Paul Greengrass Matt Damon Edgar Ramírez Joan Allen Julia Stiles UA 2007,0.7238501045624746,3.013285139501197,0.17022539443951412
assassin action,A Few Good Men,A Few Good Men Military lawyer Lieutenant Daniel Kaffee defends Marines accused of murder. They contend they were acting under orders. Rob Reiner Tom Cruise Jack Nicholson Demi Moore Kevin Bacon U 1992,0.7232334777277104,0.0,0.25314559108671053
assassin action,Batman: Mask of the Phantasm,Batman: Mask of the Phantasm Batman is wrongly implicated in a series of murders of mob bosses actually done by a new vigilante assassin. Kevin Altieri Boyd Kirkland Frank Paur Dan Riba Eric Radomski PG 1993,0.7155793903658572,3.1602154820530974,0.16046267544711681
assassin action,Zerkalo,"Zerkalo A dying man in his forties remembers his past. His childhood, his mother, the war, personal moments and things that tell of the recent history of all the Russian nation. Andrei Tarkovsky Margarita Terekhova Filipp Yankovskiy Ignat Daniltsev Oleg Yankovskiy G 1975",0.7074330864729917,0.0,0.24225870014740883
assassin action,Saving Private Ryan,"Saving Private Ryan Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action. Steven Spielberg Tom Hanks Matt Damon Tom Sizemore Edward Burns R 1998",0.6959957418572472,0.0,0.2343780646960788
family drama,Drishyam,Drishyam A man goes to extreme lengths to save his family from punishment after the family commits an accidental crime. Jeethu Joseph Mohanlal Meena Asha Sharath Ansiba U 2013,0.9024033234745159,4.147490538084879,0.56838637985327
family drama,There Will Be Blood,"There Will Be Blood A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business. Paul Thomas Anderson Daniel Day-Lewis Paul Dano Ciarán Hinds Martin Stringer A 2007",0.8946515381078409,4.87362780107172,0.5465252747678135
family drama,Hævnen,"Hævnen The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait. Susanne Bier Mikael Persbrandt Trine Dyrholm Markus Rygaard Wil Johnson R 2010",0.8267782310057616,4.1779422928201,0.5033685834453868
family drama,Sholay,"Sholay After his family is murdered by a notorious and ruthless bandit, a former police officer enlists the services of two outlaws to capture the bandit. Ramesh Sippy Sanjeev Kumar Dharmendra Amitabh Bachchan Amjad Khan U 1975",0.8241527725689848,4.1779422928201,0.5011335963038368
family drama,Kari-gurashi no Arietti,"Kari-gurashi no Arietti The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered. Hiromasa Yonebayashi Amy Poehler Mirai Shida Ryûnosuke Kamiki Tatsuya Fujiwara U 2010",0.8114983779187229,5.26703395869989,0.46747032139376327
family drama,Gladiator,Gladiator A former Roman General sets out to exact vengeance against the corrupt emperor who murdered his family and sent him into slavery. Ridley Scott Russell Crowe Joaquin Phoenix Connie Nielsen Oliver Reed UA 2000,0.801627305005939,2.2504773341571602,0.5224703534953813
family drama,The Shining,"The Shining A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future. Stanley Kubrick Jack Nicholson Shelley Duvall Danny Lloyd Scatman Crothers A 1980",0.7838552218065724,3.375001806206155,0.4837057792780757
family drama,The Godfather: Part II,"The Godfather: Part II The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate. Francis Ford Coppola Al Pacino Robert De Niro Robert Duvall Diane Keaton A 1974",0.7797531982569315,0.0,0.5511507836162858
family drama,Beasts of No Nation,"Beasts of No Nation A drama based on the experiences of Agu, a child soldier fighting in the civil war of an unnamed African country. Cary Joji Fukunaga Abraham Attah Emmanuel Affadzi Ricky Adelayitor Andrew Adote nan 2015",0.7774867982711589,8.100304555285305,0.37896645313769045
family drama,The Best Years of Our Lives,The Best Years of Our Lives Three World War II veterans return home to small-town America to discover that they and their families have been irreparably changed. William Wyler Myrna Loy Dana Andrews Fredric March Teresa Wright Approved 1946,0.7729546349486089,2.0897921285259264,0.5014393633635619
gothic horror,All Quiet on the Western Front,"All Quiet on the Western Front A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror. Lewis Milestone Lew Ayres Louis Wolheim John Wray Arnold Lucy U 1930",1.0,0.0,0.2911201766795247
gothic horror,Dazed and Confused,Dazed and Confused The adventures of high school and junior high students on the last day of school in May 1976. Richard Linklater Jason London Wiley Wiggins Matthew McConaughey Rory Cochrane U 1993,0.9073336309440045,0.0,0.21806778391866558
gothic horror,Idi i smotri,"Idi i smotri After finding an old rifle, a young boy joins the Soviet resistance movement against ruthless German forces and experiences the horrors of World War II. Elem Klimov Aleksey Kravchenko Olga Mironova Liubomiras Laucevicius Vladas Bagdonas A 1985",0.8844012406340478,0.0,0.19998931595952965
gothic horror,Contratiempo,Contratiempo A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense. Oriol Paulo Mario Casas Ana Wagener Jose Coronado Bárbara Lennie TV-MA 2016,0.8792549340351454,0.0,0.19593228842342691
gothic horror,The Lost Weekend,The Lost Weekend The desperate life of a chronic alcoholic is followed through a four-day drinking bout. Billy Wilder Ray Milland Jane Wyman Phillip Terry Howard Da Silva Passed 1945,0.8647941368172354,0.0,0.1845322967246096
